date,serial_number,model,RawReadErrorRate,ReallocatedSectorsCount,SeekErrorRate,"		PoweronTimeCount",FailureAfterMounth
01.04.2024,ZA11LTSF,ST8000DM002,154803128,100,93,23,0
01.04.2024,ZA180T6C,ST8000NM0055,36061432,99,93,35,0
01.04.2024,D5G4ZPNL,HGST HUH721212ALE604,0,100,100,98,0
01.04.2024,4960A00QF97G,TOSHIBA MG07ACA14TA,0,100,100,9,0
01.04.2024,ZL22Z8SJ,ST16000NM001G,222999432,100,82,70,0
01.04.2024,ZHZ6BB8W,ST12000NM0008,197656978,100,86,64,0
01.04.2024,8CH10YGE,HGST HUH721212ALN604,0,100,100,94,0
01.04.2024,ZHZ3KBHL,ST12000NM0008,200199904,100,88,56,0
01.04.2024,6260A098FVKG,TOSHIBA MG08ACA16TA,0,100,100,69,0
01.04.2024,2GHX60AD,WDC WUH722222ALE6L4,393217,100,100,100,0
01.01.2024,ZA11LTSF,ST8000DM002,78,100,92,25,3
01.01.2024,ZA180T6C,ST8000NM0055,82,100,92,37,3
01.01.2024,D5G4ZPNL,HGST HUH721212ALE604,100,100,100,98,3
01.01.2024,4960A00QF97G,TOSHIBA MG07ACA14TA,100,100,100,15,3
01.01.2024,ZL22Z8SJ,ST16000NM001G,83,100,89,72,3
01.01.2024,ZHZ6BB8W,ST12000NM0008,66,100,89,66,3
01.01.2024,8CH10YGE,HGST HUH721212ALN604,100,100,100,95,3
01.01.2024,ZHZ3KBHL,ST12000NM0008,78,100,74,59,3
01.01.2024,6260A098FVKG,TOSHIBA MG08ACA16TA,100,100,100,74,3
01.10.2023,ZA11LTSF,ST8000DM002,83,100,89,28,6
01.10.2023,ZA180T6C,ST8000NM0055,78,100,91,40,6
01.10.2023,D5G4ZPNL,HGST HUH721212ALE604,100,100,100,99,6
01.10.2023,4960A00QF97G,TOSHIBA MG07ACA14TA,100,100,100,20,6
01.10.2023,ZL22Z8SJ,ST16000NM001G,79,100,87,75,6
01.10.2023,ZHZ6BB8W,ST12000NM0008,81,100,86,69,6
01.10.2023,8CH10YGE,HGST HUH721212ALN604,100,100,100,95,6
01.10.2023,ZHZ3KBHL,ST12000NM0008,80,100,87,61,6
01.10.2023,6260A098FVKG,TOSHIBA MG08ACA16TA,100,100,100,80,6
01.07.2023,ZA11LTSF,ST8000DM002,80,84,85,30,9
01.07.2023,ZA180T6C,ST8000NM0055,77,90,89,42,9
01.07.2023,D5G4ZPNL,HGST HUH721212ALE604,100,100,100,99,9
01.07.2023,4960A00QF97G,TOSHIBA MG07ACA14TA,100,100,100,26,9
01.07.2023,ZL22Z8SJ,ST16000NM001G,81,95,82,77,9
01.07.2023,ZHZ6BB8W,ST12000NM0008,79,90,89,71,9
01.07.2023,8CH10YGE,HGST HUH721212ALN604,100,100,100,95,9
01.07.2023,ZHZ3KBHL,ST12000NM0008,73,100,89,64,9
01.04.2023,ZA11LTSF,ST8000DM002,83,100,96,33,12
01.04.2023,ZA180T6C,ST8000NM0055,83,100,94,45,12
01.04.2023,D5G4ZPNL,HGST HUH721212ALE604,100,100,100,99,12
01.04.2023,4960A00QF97G,TOSHIBA MG07ACA14TA,100,100,100,31,12
01.04.2023,ZL22Z8SJ,ST16000NM001G,76,100,89,80,12
01.04.2023,ZHZ6BB8W,ST12000NM0008,100,100,86,74,12
01.04.2023,8CH10YGE,HGST HUH721212ALN604,100,100,100,96,12
01.04.2023,ZHZ3KBHL,ST12000NM0008,74,100,83,66,12
