date,serial_number,model,RawReadErrorRate,ReallocatedSectorsCount,SeekErrorRate,"		PoweronTimeCount"
02 01 24,ZA1814DG,ST8000NM0055,63938160,100,96,36
02 01 24,88P0A091F97G,TOSHIBA MG07ACA14TA,0,100,100,15
02 01 24,6120A095F97G,TOSHIBA MG07ACA14TA,0,100,100,49
02 01 24,AAG63WUH,HGST HUH721212ALN604,0,100,100,94
02 01 24,ZHZ6CF50,ST12000NM0008,9486224,97,90,63
02 01 24,8HGHXP6H,HGST HUH721212ALE604,0,100,100,96
02 01 24,ZLW18Q0E,ST14000NM001G,237450936,100,82,68
02 01 24,22G0A1J7FV8G,TOSHIBA MG08ACA16TEY,0,100,95,71
02 01 24,3WKD96NK,WDC WUH721816ALE6L4,0,100,100,99
02 10 23,ZA1814DG,ST8000NM0055,74,100,96,39
02 10 23,88P0A091F97G,TOSHIBA MG07ACA14TA,100,100,100,20
02 10 23,6120A095F97G,TOSHIBA MG07ACA14TA,100,100,100,54
02 10 23,AAG63WUH,HGST HUH721212ALN604,100,100,100,95
02 10 23,ZHZ6CF50,ST12000NM0008,64,97,88,66
02 10 23,8HGHXP6H,HGST HUH721212ALE604,100,100,100,97
02 10 23,ZLW18Q0E,ST14000NM001G,90,100,89,70
02 10 23,22G0A1J7FV8G,TOSHIBA MG08ACA16TEY,100,100,100,76
02 10 23,3WKD96NK,WDC WUH721816ALE6L4,100,100,100,99
02 07 23,ZA1814DG,ST8000NM0055,81,100,95,41
02 07 23,88P0A091F97G,TOSHIBA MG07ACA14TA,100,100,100,26
02 07 23,6120A095F97G,TOSHIBA MG07ACA14TA,100,100,100,60
02 07 23,AAG63WUH,HGST HUH721212ALN604,100,100,100,95
02 07 23,ZHZ6CF50,ST12000NM0008,73,98,85,68
02 07 23,8HGHXP6H,HGST HUH721212ALE604,100,100,100,97
03 07 23,ZLW18Q0E,ST14000NM001G,83,100,85,73
02 07 23,22G0A1J7FV8G,TOSHIBA MG08ACA16TEY,100,100,100,82
02 07 23,3WKD96NK,WDC WUH721816ALE6L4,100,100,100,100
02 04 23,ZA1814DG,ST8000NM0055,83,100,94,44
02 04 23,88P0A091F97G,TOSHIBA MG07ACA14TA,100,100,100,31
02 04 23,6120A095F97G,TOSHIBA MG07ACA14TA,100,100,100,65
02 04 23,AAG63WUH,HGST HUH721212ALN604,100,100,100,95
02 04 23,8HGHXP6H,HGST HUH721212ALE604,100,100,100,97
02 04 23,ZLW18Q0E,ST14000NM001G,79,100,89,75
02 04 23,22G0A1J7FV8G,TOSHIBA MG08ACA16TEY,100,100,100,87
02 04 23,3WKD96NK,WDC WUH721816ALE6L4,100,100,100,100
02 01 23,ZA1814DG,ST8000NM0055,69,100,93,46
02 01 23,88P0A091F97G,TOSHIBA MG07ACA14TA,100,100,100,37
02 01 23,6120A095F97G,TOSHIBA MG07ACA14TA,100,100,100,70
02 01 23,AAG63WUH,HGST HUH721212ALN604,100,100,100,95
02 01 23,ZHZ6CF50,ST12000NM0008,77,100,88,73
02 01 23,8HGHXP6H,HGST HUH721212ALE604,100,100,100,98
02 01 23,ZLW18Q0E,ST14000NM001G,78,100,87,78
02 01 23,22G0A1J7FV8G,TOSHIBA MG08ACA16TEY,100,100,100,93
02 01 23,3WKD96NK,WDC WUH721816ALE6L4,100,100,100,100
02 01 24,Z4D00WGP,ST6000DX000,119,100,72,76890
